ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2005-05-03,2005-05-03,0.615730374204121,-0.5307630751503694,1.6421263293446224,0.615730374204121,0.615730374204121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06402738315388648,-0.06402738315388648,-0.06402738315388648,0.0,0.0,0.0,-0.0245340534265372,-0.0245340534265372,-0.0245340534265372,-0.039493329727349265,-0.039493329727349265,-0.039493329727349265,0.0,0.0,0.0,0.5517029910502346
2005-05-04,2005-05-04,0.6157127094022938,-0.48441969498815546,1.6447625113829403,0.6157127094022938,0.6157127094022938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04946744709182459,-0.04946744709182459,-0.04946744709182459,0.0,0.0,0.0,-0.012364221081149691,-0.012364221081149691,-0.012364221081149691,-0.0371032260106749,-0.0371032260106749,-0.0371032260106749,0.0,0.0,0.0,0.5662452623104692
2005-05-05,2005-05-05,0.6156950446004665,-0.41436104711967026,1.7582000050999769,0.6156950446004665,0.6156950446004665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040962734908964044,0.040962734908964044,0.040962734908964044,0.0,0.0,0.0,0.07498728445928823,0.07498728445928823,0.07498728445928823,-0.03402454955032419,-0.03402454955032419,-0.03402454955032419,0.0,0.0,0.0,0.6566577795094306
2005-05-06,2005-05-06,0.6156773797986393,-0.49996474896890597,1.6308712900931797,0.6156773797986393,0.6156773797986393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03990271048509173,-0.03990271048509173,-0.03990271048509173,0.0,0.0,0.0,-0.009676148100665333,-0.009676148100665333,-0.009676148100665333,-0.0302265623844264,-0.0302265623844264,-0.0302265623844264,0.0,0.0,0.0,0.5757746693135476
2005-05-07,2005-05-07,0.615659714996812,-0.4933558215564423,1.7047607309332586,0.615659714996812,0.615659714996812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009488390997858677,-0.0009488390997858677,-0.0009488390997858677,0.0,0.0,0.0,0.02474502652866467,0.02474502652866467,0.02474502652866467,-0.025693865628450538,-0.025693865628450538,-0.025693865628450538,0.0,0.0,0.0,0.6147108758970262
2005-05-08,2005-05-08,0.6156420501949849,-0.4829709143315917,1.7684249993958705,0.6156420501949849,0.6156420501949849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001548044779850433,0.001548044779850433,0.001548044779850433,0.0,0.0,0.0,0.021975684550611198,0.021975684550611198,0.021975684550611198,-0.02042763977076076,-0.02042763977076076,-0.02042763977076076,0.0,0.0,0.0,0.6171900949748353
2005-05-09,2005-05-09,0.6156243853931576,-0.5235558993161341,1.69573532942334,0.6156243853931576,0.6156243853931576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08958006031950093,-0.08958006031950093,-0.08958006031950093,0.0,0.0,0.0,-0.07513357293049758,-0.07513357293049758,-0.07513357293049758,-0.014446487389003362,-0.014446487389003362,-0.014446487389003362,0.0,0.0,0.0,0.5260443250736566
2005-05-10,2005-05-10,0.6156067205913304,-0.4584557225338383,1.6751591878143237,0.6156067205913304,0.6156067205913304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03232090164554149,-0.03232090164554149,-0.03232090164554149,0.0,0.0,0.0,-0.024534053426586103,-0.024534053426586103,-0.024534053426586103,-0.00778684821895539,-0.00778684821895539,-0.00778684821895539,0.0,0.0,0.0,0.5832858189457889
2005-05-11,2005-05-11,0.6155890557895031,-0.37639064329612903,1.7003843508517642,0.6155890557895031,0.6155890557895031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012867188197886195,-0.012867188197886195,-0.012867188197886195,0.0,0.0,0.0,-0.01236422108109515,-0.01236422108109515,-0.01236422108109515,-0.0005029671167910449,-0.0005029671167910449,-0.0005029671167910449,0.0,0.0,0.0,0.6027218675916168
2005-05-12,2005-05-12,0.6155713909876759,-0.3801700326922047,1.7566221793570898,0.6155713909876759,0.6155713909876759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08232087780620809,0.08232087780620809,0.08232087780620809,0.0,0.0,0.0,0.07498728445936192,0.07498728445936192,0.07498728445936192,0.0073335933468461605,0.0073335933468461605,0.0073335933468461605,0.0,0.0,0.0,0.697892268793884
2005-05-13,2005-05-13,0.6155537261858486,-0.39017106984599714,1.6767004103225953,0.6155537261858486,0.6155537261858486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005958744316014773,0.005958744316014773,0.005958744316014773,0.0,0.0,0.0,-0.00967614810079736,-0.00967614810079736,-0.00967614810079736,0.015634892416812138,0.015634892416812138,0.015634892416812138,0.0,0.0,0.0,0.6215124705018633
2005-05-14,2005-05-14,0.6155360613840214,-0.41828749836594725,1.7235116427568737,0.6155360613840214,0.6155360613840214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904301456950546,0.04904301456950546,0.04904301456950546,0.0,0.0,0.0,0.024745026528872005,0.024745026528872005,0.024745026528872005,0.02429798804063346,0.02429798804063346,0.02429798804063346,0.0,0.0,0.0,0.6645790759535268
2005-05-15,2005-05-15,0.6155183965821942,-0.3715781316694179,1.7299443905688707,0.6155183965821942,0.6155183965821942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05518240964717232,0.05518240964717232,0.05518240964717232,0.0,0.0,0.0,0.0219756845504817,0.0219756845504817,0.0219756845504817,0.03320672509669061,0.03320672509669061,0.03320672509669061,0.0,0.0,0.0,0.6707008062293666
2005-05-16,2005-05-16,0.6155007317803669,-0.4902612488584669,1.660904980143836,0.6155007317803669,0.6155007317803669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03289967467258102,-0.03289967467258102,-0.03289967467258102,0.0,0.0,0.0,-0.07513357293046578,-0.07513357293046578,-0.07513357293046578,0.04223389825788477,0.04223389825788477,0.04223389825788477,0.0,0.0,0.0,0.5826010571077859
2005-05-17,2005-05-17,0.6154830669785397,-0.46568598901170544,1.778805091347323,0.6154830669785397,0.6154830669785397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026709689500920168,0.026709689500920168,0.026709689500920168,0.0,0.0,0.0,-0.024534053426522737,-0.024534053426522737,-0.024534053426522737,0.051243742927442895,0.051243742927442895,0.051243742927442895,0.0,0.0,0.0,0.6421927564794598
2005-05-18,2005-05-18,0.6154654021767124,-0.47838559969503985,1.7024008353213786,0.6154654021767124,0.6154654021767124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047730477829219485,0.047730477829219485,0.047730477829219485,0.0,0.0,0.0,-0.012364221081040598,-0.012364221081040598,-0.012364221081040598,0.06009469891026007,0.06009469891026007,0.06009469891026007,0.0,0.0,0.0,0.6631958800059319
2005-05-19,2005-05-19,0.6154477373748852,-0.22567765868771503,1.862127876788875,0.6154477373748852,0.6154477373748852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14362966847952674,0.14362966847952674,0.14362966847952674,0.0,0.0,0.0,0.07498728445931648,0.07498728445931648,0.07498728445931648,0.06864238402021026,0.06864238402021026,0.06864238402021026,0.0,0.0,0.0,0.759077405854412
2005-05-20,2005-05-20,0.6154300725730579,-0.43619263719097756,1.771051751992937,0.6154300725730579,0.6154300725730579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670665607640382,0.0670665607640382,0.0670665607640382,0.0,0.0,0.0,-0.009676148100725713,-0.009676148100725713,-0.009676148100725713,0.0767427088647639,0.0767427088647639,0.0767427088647639,0.0,0.0,0.0,0.6824966333370961
2005-05-21,2005-05-21,0.6154124077712307,-0.3154709669090014,1.762567992141568,0.6154124077712307,0.6154124077712307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10900008627894364,0.10900008627894364,0.10900008627894364,0.0,0.0,0.0,0.024745026528787732,0.024745026528787732,0.024745026528787732,0.08425505975015593,0.08425505975015593,0.08425505975015593,0.0,0.0,0.0,0.7244124940501744
2005-05-22,2005-05-22,0.6153947429694036,-0.3312307151642085,1.8588149006149168,0.6153947429694036,0.6153947429694036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11302115867923679,0.11302115867923679,0.11302115867923679,0.0,0.0,0.0,0.02197568455050384,0.02197568455050384,0.02197568455050384,0.09104547412873294,0.09104547412873294,0.09104547412873294,0.0,0.0,0.0,0.7284159016486403
2005-05-23,2005-05-23,0.6153770781675763,-0.5000864412028634,1.7249096941835191,0.6153770781675763,0.6153770781675763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021856159405655613,0.021856159405655613,0.021856159405655613,0.0,0.0,0.0,-0.07513357293055181,-0.07513357293055181,-0.07513357293055181,0.09698973233620742,0.09698973233620742,0.09698973233620742,0.0,0.0,0.0,0.6372332375732319
2005-05-24,2005-05-24,0.6153594133657491,-0.3745703077402226,1.7275923311531192,0.6153594133657491,0.6153594133657491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07744223714037844,0.07744223714037844,0.07744223714037844,0.0,0.0,0.0,-0.02453405342645935,-0.02453405342645935,-0.02453405342645935,0.1019762905668378,0.1019762905668378,0.1019762905668378,0.0,0.0,0.0,0.6928016505061275
2005-05-25,2005-05-25,0.6153417485639219,-0.43423377228730403,1.723053125043632,0.6153417485639219,0.6153417485639219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09354476200656778,0.09354476200656778,0.09354476200656778,0.0,0.0,0.0,-0.012364221080986046,-0.012364221080986046,-0.012364221080986046,0.10590898308755384,0.10590898308755384,0.10590898308755384,0.0,0.0,0.0,0.7088865105704897
2005-05-26,2005-05-26,0.6153240837620946,-0.24562659129492095,1.7920250967376912,0.6153240837620946,0.6153240837620946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18369671098999593,0.18369671098999593,0.18369671098999593,0.0,0.0,0.0,0.07498728445932148,0.07498728445932148,0.07498728445932148,0.10870942653067443,0.10870942653067443,0.10870942653067443,0.0,0.0,0.0,0.7990207947520905
2005-05-27,2005-05-27,0.6153064189602674,-0.3536128787298156,1.7770273510391537,0.6153064189602674,0.6153064189602674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006429175176976,0.1006429175176976,0.1006429175176976,0.0,0.0,0.0,-0.009676148100693756,-0.009676148100693756,-0.009676148100693756,0.11031906561839137,0.11031906561839137,0.11031906561839137,0.0,0.0,0.0,0.715949336477965
2005-05-28,2005-05-28,0.6152887541584402,-0.2526110986048425,1.740552285362596,0.6152887541584402,0.6152887541584402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13544583423488435,0.13544583423488435,0.13544583423488435,0.0,0.0,0.0,0.02474502652874718,0.02474502652874718,0.02474502652874718,0.11070080770613719,0.11070080770613719,0.11070080770613719,0.0,0.0,0.0,0.7507345883933245
2005-05-29,2005-05-29,0.6152710893566129,-0.3186895913984423,1.8094598144254355,0.6152710893566129,0.6152710893566129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13181588744681721,0.13181588744681721,0.13181588744681721,0.0,0.0,0.0,0.021975684550525985,0.021975684550525985,0.021975684550525985,0.1098402028962912,0.1098402028962912,0.1098402028962912,0.0,0.0,0.0,0.7470869768034301
2005-05-30,2005-05-30,0.6152534245547857,-0.5217998259762606,1.5096441229440274,0.6152534245547857,0.6152534245547857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887752151625394,-0.20887752151625394,-0.20887752151625394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1762649575038787,-0.1762649575038787,-0.1762649575038787,-0.20887752151625394,-0.20887752151625394,-0.20887752151625394,-0.07513357293033007,-0.07513357293033007,-0.07513357293033007,0.10774613694270534,0.10774613694270534,0.10774613694270534,0.0,0.0,0.0,0.438988467050907
2005-05-31,2005-05-31,0.6152357597529584,-0.3644798460635914,1.7622592011673437,0.6152357597529583,0.6152357597529583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07991696206192446,0.07991696206192446,0.07991696206192446,0.0,0.0,0.0,-0.02453405342660756,-0.02453405342660756,-0.02453405342660756,0.10445101548853203,0.10445101548853203,0.10445101548853203,0.0,0.0,0.0,0.6951527218148829
2005-06-01,2005-06-01,0.6152180949511312,-0.3656253648781751,1.6931985491294892,0.6152180949511312,0.6152180949511312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764620900020281,0.08764620900020281,0.08764620900020281,0.0,0.0,0.0,-0.012364221081085817,-0.012364221081085817,-0.012364221081085817,0.10001043008128861,0.10001043008128861,0.10001043008128861,0.0,0.0,0.0,0.702864303951334
2005-06-02,2005-06-02,0.615200430149304,-0.3533653491290482,1.8596875463848603,0.615200430149304,0.615200430149304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16948959305992128,0.16948959305992128,0.16948959305992128,0.0,0.0,0.0,0.07498728445939519,0.07498728445939519,0.07498728445939519,0.0945023086005261,0.0945023086005261,0.0945023086005261,0.0,0.0,0.0,0.7846900232092253
2005-06-03,2005-06-03,0.6151827653474767,-0.3892489776339897,1.7298634424790746,0.6151827653474768,0.6151827653474768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783494168192775,0.0783494168192775,0.0783494168192775,0.0,0.0,0.0,-0.00967614810066181,-0.00967614810066181,-0.00967614810066181,0.08802556491993929,0.08802556491993929,0.08802556491993929,0.0,0.0,0.0,0.6935321821667543
2005-06-04,2005-06-04,0.6151651005456495,-0.24771808687450628,1.8585266620625727,0.6151651005456495,0.6151651005456495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1054433010390003,0.1054433010390003,0.1054433010390003,0.0,0.0,0.0,0.024745026528706634,0.024745026528706634,0.024745026528706634,0.08069827451029367,0.08069827451029367,0.08069827451029367,0.0,0.0,0.0,0.7206084015846499
2005-06-05,2005-06-05,0.6151474357438222,-0.37586231824778665,1.7940856247939327,0.6151474357438222,0.6151474357438222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09463109853320548,0.09463109853320548,0.09463109853320548,0.0,0.0,0.0,0.02197568455054813,0.02197568455054813,0.02197568455054813,0.07265541398265735,0.07265541398265735,0.07265541398265735,0.0,0.0,0.0,0.7097785342770278
2005-06-06,2005-06-06,0.6151297709419951,-0.4485673642300476,1.7245769999835174,0.6151297709419952,0.6151297709419952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011087359931065067,-0.011087359931065067,-0.011087359931065067,0.0,0.0,0.0,-0.07513357293029828,-0.07513357293029828,-0.07513357293029828,0.06404621299923323,0.06404621299923323,0.06404621299923323,0.0,0.0,0.0,0.60404241101093
2005-06-07,2005-06-07,0.6151121061401678,-0.42983043487991873,1.7534617220022968,0.6151121061401678,0.6151121061401678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030497122858836247,0.030497122858836247,0.030497122858836247,0.0,0.0,0.0,-0.02453405342654418,-0.02453405342654418,-0.02453405342654418,0.05503117628538042,0.05503117628538042,0.05503117628538042,0.0,0.0,0.0,0.645609228999004
2005-06-08,2005-06-08,0.6150944413383406,-0.45963398452879406,1.712924472872074,0.6150944413383406,0.6150944413383406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033414620355874745,0.033414620355874745,0.033414620355874745,0.0,0.0,0.0,-0.012364221081031265,-0.012364221081031265,-0.012364221081031265,0.04577884143690601,0.04577884143690601,0.04577884143690601,0.0,0.0,0.0,0.6485090616942153
2005-06-09,2005-06-09,0.6150767765365133,-0.431049027774241,1.8838381562513562,0.6150767765365133,0.6150767765365133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11144962909427861,0.11144962909427861,0.11144962909427861,0.0,0.0,0.0,0.07498728445934974,0.07498728445934974,0.07498728445934974,0.03646234463492889,0.03646234463492889,0.03646234463492889,0.0,0.0,0.0,0.7265264056307918
